"강원",양양군,6621,185855,6539,184659,5688,89291,3480,5851,6970,200665,6822,199519,5901,99692,3872,7300,7261,222268,7202,220764,6299,112175,4341,8264,7591,241292,7474,239758,6683,122946,4780,9118,7911,250832,7755,249480,6898,124516,4936,9192,7927,262555,7913,261261,7062,133990,5056,10411
"강원",영월군,10151,313216,10129,311245,8843,157259,5831,11304,10315,332504,10288,330465,8962,171380,6075,13429,10443,347151,10407,344854,9195,179429,6538,13575,10545,366953,10517,363565,9395,191603,6904,14911,10614,374101,10596,371707,9458,192826,6951,15474,11102,392250,11067,389686,9949,204362,7246,16518
"강원",원주시,112244,3472557,112092,3445778,97359,1737254,61965,129311,114751,3725573,114394,3700290,100562,1899682,66927,146165,120663,4048966,120103,4025552,106656,2093292,73614,164321,126864,4380867,126321,4357555,112978,2277983,80575,181615,131668,4617536,130988,4593053,116573,2356667,82886,193333,138028,4994239,137834,4968859,123000,2621250,88900,224149
"강원",인제군,9788,317515,9712,315373,8651,155371,6151,9913,9950,332212,9839,330001,8808,165103,6425,11087,10042,348723,9961,346396,9002,176120,6849,12142,10535,371500,10436,369506,9485,189562,7415,13516,11225,401452,11153,399240,10105,200102,7912,14514,11567,426760,11551,424120,10532,216188,8270,16098
"강원",정선군,10566,309971,10537,306081,9034,151597,5836,9957,10551,325107,10531,321230,9183,161393,6083,10934,10837,339299,10813,334998,9413,169900,6507,11358,10894,360452,10875,355050,9647,182196,6995,12392,10747,354902,10717,351130,9403,174468,6759,11656,10877,371820,10853,367440,9712,188427,7040,13177
"강원",철원군,13394,399952,13321,397843,11800,189283,8145,10349,13270,418227,13192,416057,11832,202211,8341,11980,13281,434203,13220,432081,11968,213458,8731,13063,13298,450611,13236,448175,12051,223930,9080,14183,13221,458494,13176,456058,11962,224252,8992,14976,13253,472192,13218,469823,12048,237952,9150,16906
"강원",춘천시,89168,2789301,88894,2773482,77429,1392354,48460,102619,91628,2997277,91393,2981166,80323,1522472,52678,116915,94946,3225268,94650,3207977,84404,1663319,58213,129770,99263,3468477,98492,3449535,88679,1802711,63287,143011,103358,3676298,102747,3656930,91784,1879768,65615,154780,108423,3927576,108159,3908044,96901,2049387,69958,173680
"강원",태백시,14301,485482,14283,475037,12780,245029,8658,17100,14190,487246,14131,477136,12572,247289,8733,17387,14187,502432,14146,492679,12809,257833,9185,18283,14158,514446,14125,505102,12646,267592,9297,20016,14090,509222,14072,501110,12558,258319,9084,19412,13956,513649,13934,505374,12615,264430,9155,20118
"강원",평창군,10392,286989,10365,285818,8684,141129,5362,10499,10356,296735,10287,295602,8718,147581,5590,11006,10991,322335,10850,320935,9105,164861,6170,14143,11146,336183,10855,334652,9233,173913,6424,15548,10939,343227,10774,341906,9254,174184,6425,15486,11285,367531,11256,366458,9739,191640,6908,17790
"강원",홍천군,17758,506072,17726,503420,15232,243556,9762,15674,18077,537900,17950,535071,15671,264957,10396,18035,18262,567410,18105,564122,16087,284586,11150,19777,19527,616392,19131,612430,17046,312091,12273,22568,19941,637117,19731,633407,17381,316508,12424,23630,20305,655654,20267,652365,17863,332474,12735,24874
"강원",화천군,8635,270089,8458,268633,7552,130940,5667,7508,8315,272125,8084,270973,7297,134672,5603,8329,8068,275497,7905,274031,7093,138763,5579,8972,8608,294009,8422,292514,7582,147741,5978,9663,8536,297547,8372,296039,7573,147806,5965,10137,8320,299384,8309,298225,7437,152468,5962,10770
"강원",횡성군,11196,297761,11110,295897,9585,140525,5814,8807,11759,328745,11701,326875,10089,159715,6492,10641,12062,349823,11982,348133,10478,172228,6984,11733,12407,371919,12277,370083,10876,185889,7590,12715,12816,393410,12778,391810,11223,194693,7830,14212,13221,418057,13197,416187,11653,211616,8128,16327
"대전",소계,510344,17239731,508431,17116295,443346,9070643,283003,790725,513492,18001852,511401,17876619,450444,9592554,298396,858978,527312,18965215,524796,18833973,465508,10208477,315466,928545,543143,19967252,540311,19831575,481804,10807655,336156,1001190,551733,20606066,549168,20471407,487802,10953125,339731,1044106,565566,21823496,564029,21686690,503202,11901819,357615,1181144
"대전",대덕구,63619,1799223,63358,1788417,54512,876877,33086,58222,63060,1856372,62786,1846672,54830,918168,34963,61686,63656,1924661,63338,1914299,55779,965369,36473,66036,64126,2008626,63723,1998174,56679,1017723,38607,70711,65908,2097873,65549,2087446,58057,1039256,39375,74951,67644,2236633,67509,2225946,60151,1142700,41971,86456
"대전",동구,70027,1844297,69783,1832866,59465,859168,34486,51132,70391,1938560,70046,1927792,60320,923155,36821,57068,73368,2098661,73000,2086325,63459,1016438,40274,64575,73886,2187221,73428,2174947,64324,1072332,42591,69731,76205,2321105,75803,2308986,66214,1115888,43878,76030,77410,2436802,77257,2424995,67808,1208442,45967,85984
"대전",서구,168537,5601023,167941,5564113,145878,2915144,92172,245489,170449,5876253,169785,5839477,149305,3094645,97991,265710,175343,6211535,174567,6172480,154605,3300909,104045,286930,181012,6544804,180258,6505297,160628,3498287,111138,310571,182982,6720671,182257,6681756,161665,3528990,111681,324373,187195,7080401,186658,7040796,166411,3812027,117141,365068
"대전",유성구,130367,5706405,129857,5656542,116794,3284923,83074,351196,131984,5953730,131478,5899565,118851,3457792,86407,381448,136053,6231575,135336,6176336,122762,3647617,89857,410132,143730,6603505,142885,6544625,129538,3863694,96117,440656,145761,6782051,144948,6722223,131218,3910732,96999,455115,151086,7235280,150548,7174099,136427,4260925,102389,514155
"대전",중구,77794,2288782,77492,2274356,66697,1134531,40185,84686,77608,2376938,77306,2363113,67138,1198795,42214,93066,78892,2498782,78555,2484533,68903,1278145,44817,100872,80389,2623096,80017,2608531,70635,1355620,47703,109522,80877,2684366,80611,2670996,70648,1358258,47798,113637,82231,2834380,82057,2820855,72405,1477726,50147,129480
"충북",소계,541801,16992137,538867,16887404,474167,8657552,313457,646543,554127,18153871,550919,18055333,488999,9415694,337931,725183,576365,19767930,573187,19660048,514003,10456042,365747,842805,598668,21245307,594424,21135532,536870,11365572,392628,952049,611921,21990307,608356,21879004,546814,11488453,399546,959188,626787,23547939,625268,23436841,565306,12710132,421320,1133562
"충북",괴산군,9376,255165,9078,253439,7830,125204,5009,8305,9566,271894,9207,270312,7978,137170,5367,10006,9802,291662,9619,289984,8411,148682,5812,10711,10145,302544,9797,300533,8611,155004,6111,11217,10209,311463,9803,309600,8659,158146,6170,11713,10048,329788,10024,328189,8941,172396,6502,13542
"충북",단양군,7637,219082,7597,218053,6628,107295,4155,6715,7881,235306,7828,234292,6853,117519,4575,7676,7938,241878,7769,240755,6945,121623,4773,7950,8151,253589,7978,252337,7147,128583,5044,8593,8127,257085,7957,255894,7037,128215,5060,9050,8095,265820,8086,264809,7205,136773,5222,10158
"충북",보은군,8082,216295,8035,215050,6765,103703,4147,6696,7889,229385,7814,228322,6926,113575,4527,7668,8371,243539,8295,242335,7098,122169,4893,8505,8766,256171,8696,255107,7311,130337,5141,9299,8109,257613,8038,256543,7249,129526,5131,9577,8468,274839,8445,273904,7619,141430,5488,10658
"충북",영동군,12372,343485,12237,341412,10372,165363,6389,10454,12267,353206,12227,351381,10287,173509,6726,11094,12299,367873,12256,365702,10422,183106,7080,12139,12352,382836,12012,380372,10575,193667,7376,13330,12134,383020,11844,380790,10371,191186,7237,13834,12251,397576,12197,395730,10760,201851,7558,14409
"충북",옥천군,14000,370936,13955,368573,12054,174396,7164,10037,14176,394699,14127,392499,12294,190028,7795,11534,14352,421590,14233,419200,12600,207704,8388,13178,14796,447095,14475,444398,12936,223162,8808,14826,14860,459619,14650,457120,12959,226532,8998,15657,15044,483968,15011,481397,13377,243735,9312,17241
"충북",음성군,39281,1049535,39134,1040936,34849,505843,23596,27503,39804,1122035,39636,1114660,35502,557077,25292,32124,40809,1207414,40661,1199318,36950,612761,26926,36986,41551,1277337,41319,1269831,37859,657648,28227,39987,41090,1313447,40964,1305685,37333,670979,27918,43461,41535,1392531,41474,1385443,38024,733926,28839,52454
"충북",제천시,39636,1156405,39494,1149992,34284,568938,21425,38097,39824,1228746,39680,1222751,34812,619507,22842,44150,41359,1313201,41195,1306880,36466,667738,24882,47933,42278,1398072,41888,1390749,37736,720345,26854,52936,42842,1437308,42667,1430591,38152,723428,26920,54097,43854,1517545,43736,1510828,39232,787738,28280,62628
"충북",증평군,13432,394905,13287,391572,11807,189461,7815,10886,13522,415890,13382,412840,12003,204050,8329,12388,13746,445152,13688,441795,12400,223537,8905,14160,14332,470351,14199,466422,12851,236443,9496,14994,14476,483791,14345,480324,12948,240133,9548,16027,15090,523448,15064,519411,13698,266230,10175,18442
"충북",진천군,30791,858738,30305,851718,27122,417582,18211,23746,33260,991590,32771,984845,29529,495272,20789,29888,36095,1141878,35622,1134503,32581,583505,23552,37153,38125,1248511,37664,1240756,34606,643779,25680,41939,39777,1344424,39371,1335931,35954,684857,26845,46025,40562,1442732,40520,1434419,37252,758426,28380,54725
"충북",청주시,301955,10214780,300732,10157190,265507,5366605,179215,442347,308558,10836096,307178,10781117,273635,5774188,191733,487353,321706,11848642,320462,11787788,288092,6451006,207462,575268,335500,12794089,334199,12733063,301943,7045387,223325,658554,345730,13224584,344400,13161400,310007,7075221,228438,647227,355822,14227104,354881,14163364,320779,7867802,241171,771060
"충북",충주시,65239,1912810,65013,1899470,56949,933160,36331,61757,67380,2075025,67069,2062315,59180,1033800,39956,71301,69888,2245101,69387,2231789,62038,1134211,43074,78823,72672,2414711,72197,2401962,65295,1231217,46566,86372,74567,2517951,74317,2505126,66145,1260230,47281,92519,76018,2692588,75830,2679348,68419,1399825,50393,108246
"충남",소계,693654,23088284,688838,22958927,605660,12105149,406904,972177,708845,24891625,703858,24770191,623432,13378001,435072,1165049,732837,26478590,727653,26349648,651757,14294827,467504,1215429,755799,27671440,749241,27544099,675280,14908592,495518,1251852,773718,28969866,767234,28840453,689539,15477652,504970,1379197,790752,31414572,788708,31289836,712454,17501015,532792,1741343
"충남",계룡시,14644,614952,14613,607160,13027,327798,9298,27783,14671,642704,14633,635486,13172,348577,9638,31013,14739,666697,14699,659482,13341,367650,10038,34039,15329,693988,15256,688507,13901,385090,10666,36416,16072,723931,15994,716205,14487,393961,11082,38075,16880,773302,16851,765597,15314,427850,11867,41541
"충남",공주시,30353,876200,30119,871224,25919,434392,16401,29451,30857,945336,30609,940478,26622,483688,17660,39793,31715,988342,31552,983598,27770,502989,19068,35264,32319,1032997,32016,1027820,28430,529492,19976,37865,33089,1060284,32873,1055135,28689,531505,19988,38937,33230,1106228,33177,1101676,29424,573282,20748,43547
"충남",금산군,12232,335994,12141,334166,10525,162209,6484,10134,12279,348679,12201,346848,10634,170771,6776,11032,12679,371358,12583,369426,11125,185234,7377,12346,12988,393318,12888,391433,11415,198777,7803,13340,13103,408289,13026,406665,11580,203953,7937,14418,13265,424102,13228,422540,11833,216658,8212,15562
"충남",논산시,32241,870551,32109,863528,27482,411759,16706,24280,32557,917603,32411,910928,27816,444556,17687,27719,33360,990029,33183,982400,29063,489361,19511,30912,34018,1034538,33589,1027604,29743,515798,20524,33504,34385,1070466,33973,1062987,29930,525775,20746,35458,34721,1121316,34659,1114184,30829,565593,21723,39481
"충남",당진시,56891,1990227,56494,1981507,50431,1051867,35773,79013,57959,2048715,57499,2040209,51600,1076090,36854,79904,59565,2258880,59167,2250470,53816,1231500,40863,94723,61268,2306354,60564,2297658,55290,1239927,42002,95129,62375,2362939,61773,2354859,56387,1245619,42154,99178,63928,2597364,63816,2589804,58175,1442239,45116,129118
"충남",보령시,28583,852415,28341,845343,24361,429803,15471,31298,28942,890902,28746,884814,24819,454557,16349,33754,29342,949815,28994,943577,25616,493799,17683,37749,31056,1011389,30506,1004894,26849,526766,19108,40693,31258,1043664,30708,1037148,27312,533200,19235,42289,31071,1074377,31019,1068790,27723,562061,19770,45715
"충남",부여군,15843,422577,15706,420189,13072,204556,7949,12807,15891,440734,15784,438540,13222,217574,8394,14239,16195,457363,15728,454555,13354,228779,8866,15198,16198,475413,15828,472561,13567,238700,9246,15863,16463,491410,15759,488693,13774,244373,9394,17150,15853,505384,15810,503310,14005,256384,9676,18395
"충남",서산시,54155,2079224,53766,2067436,47839,1155260,33806,112556,56097,2223965,55679,2213212,49906,1249186,36025,126279,58470,2392346,58036,2381450,52532,1355497,39187,136219,60931,2499509,60369,2489720,54850,1406515,41948,137092,62732,2579300,62324,2568497,56586,1421196,42981,136635,64293,2813720,64142,2804130,58485,1622981,45364,175740
"충남",서천군,12428,362458,12376,360310,10768,179412,7005,11199,12221,369742,12173,367969,10709,185214,7076,12003,12063,385553,12019,383766,10673,198203,7389,13693,12387,402271,12178,400167,10865,208754,7613,15056,12808,413858,12760,411943,11140,210670,7705,15692,12937,425606,12913,423506,11412,220133,7915,16662
"충남",아산시,119789,4321241,119216,4301224,106065,2346476,73890,203710,120935,4649850,120337,4631458,107431,2606241,77975,253440,125439,4878239,125028,4859195,112636,2710211,82869,248927,128723,5012543,128146,4992938,116188,2761708,87050,244309,135691,5460335,135223,5440048,122385,3007405,91508,290095,142299,6189329,141960,6168020,128961,3585518,98632,403570
"충남",예산군,21388,576670,20859,572256,18143,280497,11542,17194,22024,618693,21283,614552,18683,307621,12505,19324,22559,667882,22012,663922,19522,337924,13509,21936,23117,703036,22576,699529,20187,358834,14319,23254,23324,717268,22715,713364,20312,358233,14344,23603,23555,772412,23503,769309,21245,397889,15267,27723
"충남",천안시,244323,8288006,242892,8246262,214740,4379878,145040,361890,253009,9207333,251660,9167589,224605,5031862,158604,459411,263292,9761768,261851,9716972,235828,5316600,168775,470485,272761,10302347,271579,10256880,245925,5607528,180742,490863,276582,10743558,275200,10699680,247967,5832542,182658,552235,282301,11620517,281438,11577343,254701,6585897,191675,699810
"충남",청양군,7176,202238,7151,201495,6174,99270,3927,6576,7427,214388,7399,213647,6316,106928,4180,7175,7803,229246,7768,228531,6512,116262,4531,8187,7610,235160,7455,234210,6590,120355,4756,8310,7781,244613,7632,243571,6652,123697,4753,9047,7882,256403,7869,255514,6920,131748,4857,9750
"충남",태안군,14470,425301,14133,421853,12074,214840,7543,15993,14497,454345,14358,451136,12302,235551,8235,18449,14921,482294,14657,479172,12818,251808,8864,19551,15511,509431,15050,506578,13356,267615,9542,21460,15702,528886,15284,526138,13594,276218,9702,23373,15814,559021,15764,556483,14008,298790,10268,25928
"충남",홍성군,29138,870231,28922,864975,25040,427133,16069,28294,29479,918636,29086,913325,25595,459585,17114,31515,30695,998778,30376,993130,27151,509012,18974,36199,31583,1059146,31241,1053601,28124,542735,20223,38698,32353,1121066,31990,1115519,28744,569307,20783,43011,32723,1175489,32559,1169631,29419,613992,21702,48801
"세종",소계,103638,4066823,103400,4029144,92555,2141398,66007,173312,119289,4941608,119008,4900196,107414,2657456,79105,229016,133042,5710701,132736,5664460,120567,3106202,90264,279047,143648,6352334,143285,6303869,130568,3485864,100430,325721,155557,7077618,155189,7024024,140947,3859243,108765,378736,165244,7855026,165043,7798800,150422,4400175,117473,459812
"광주",소계,480131,15335688,477330,15232105,415049,7877789,255246,664122,486820,16194312,484241,16095322,425513,8420775,272504,729953,503692,17311829,501046,17209276,445569,9089996,296026,801321,522020,18431140,519376,18328158,464736,9745092,318565,873191,533009,19257131,530302,19158764,472008,10050464,325845,947574,545863,20516786,543588,20414118,487001,11027169,343385,1094131
"광주",광산구,142716,4548955,141841,4516283,124115,2288480,76648,175042,145338,4783200,144628,4753683,127659,2430859,82086,188138,151005,5116642,150238,5085640,134271,2624150,89149,205038,157345,5474694,156381,5443628,140577,2832003,96282,226133,159796,5726068,158821,5695829,142375,2936113,98367,253437,163352,6106716,162662,6075417,146632,3238446,103486,299881
"광주",남구,67147,2229297,66780,2213651,58352,1173956,35797,110579,67375,2340539,66987,2325824,59112,1247498,37858,121299,70293,2541730,69915,2526294,62411,1371397,41806,137002,72046,2673078,71686,2657386,64318,1447296,44328,145904,74567,2836085,74202,2821067,66232,1517779,45849,159131,76675,3032344,76323,3017245,68506,1666378,48398,182947
"광주",동구,28546,883860,28357,877398,24019,463777,15115,43543,28388,949175,28217,943494,24542,508839,15947,50704,31305,1105388,31123,1099237,27419,600369,18675,60651,34291,1247189,34098,1240239,30286,677066,21230,67896,36542,1358721,36333,1351308,32125,723050,22823,71682,38685,1522431,38478,1513973,34413,837441,24848,90748
"광주",북구,140116,4229486,139349,4201119,120671,2119192,72522,163965,143316,4507653,142583,4479215,124836,2286022,78265,180543,146324,4739791,145591,4711130,128835,2423518,84033,192265,150778,5024059,150145,4995362,133862,2590134,90448,209575,153001,5223481,152362,5197163,135473,2651000,92035,226370,156646,5520116,156084,5492381,139182,2880462,96734,255083
"광주",서구,101606,3444090,101003,3423654,87892,1832384,55164,170994,102403,3613745,101826,3593106,89364,1947557,58348,189269,104765,3808279,104179,3786975,92633,2070562,62363,206365,107560,4012119,107066,3991543,95693,2198593,66277,223684,109103,4112775,108584,4093397,95803,2222523,66771,236955,110505,4335180,110041,4315102,98268,2404441,69919,265472
"전북",소계,532182,16156015,528074,16053285,459591,8073931,279416,574748,534823,16970546,530481,16874242,465918,8638812,296318,641210,549001,18034234,544661,17935499,484112,9297546,320283,709897,566545,19057443,561822,18958583,501916,9883421,342547,762380,580604,19821605,576086,19721573,512097,10098801,348984,809538,591154,20949342,589626,20849826,527787,10970678,365763,918060
"전북",고창군,11604,323424,11542,321487,10016,155120,5840,9785,11706,341531,11655,339670,10155,167974,6216,11244,11858,360399,11794,358463,10440,180251,6776,12274,12082,380465,12010,378354,10768,192163,7169,13258,12175,393646,12104,391427,10801,196265,7228,14516,12607,412658,12570,410616,11052,210647,7500,16369
"전북",군산시,83629,2690361,82913,2673341,73074,1371492,46887,99683,82620,2769001,81816,2752624,72454,1438231,48115,110536,84818,2879155,84166,2862566,74898,1499858,50817,116335,86597,2967283,86011,2951252,76870,1539398,53497,116736,88289,3058065,87551,3041785,78151,1562170,54401,122263,90752,3276933,90585,3260144,81109,1730804,57238,145237
"전북",김제시,21611,540959,21239,537055,17764,252108,10444,13779,21602,572392,21126,568761,17962,274032,11150,15925,21969,612900,21595,609174,18781,300060,12283,18160,22560,641577,22254,637659,19262,316693,12843,19228,22550,657944,22309,654460,19360,319796,12918,20237,22937,699163,22890,696162,20214,347890,13599,22771
"전북",남원시,19602,527336,19273,523631,16389,249239,9286,15015,19794,553638,19397,550279,16748,267327,10001,16917,20255,589628,19832,586503,17416,289057,10994,18501,21446,639372,20875,635900,18505,316595,12144,20943,21872,668099,21444,664746,19053,325958,12439,22684,22079,701227,22007,698292,19740,350920,12884,24975
"전북",무주군,5696,149872,5660,149071,4579,70047,2628,4086,5621,157997,5580,157253,4646,76082,2842,4751,5919,170376,5775,169597,4902,83527,3175,5379,6091,181302,6026,180322,5278,88777,3454,5588,6071,188328,6036,187496,5190,91799,3470,6342,6270,199500,6258,198702,5495,99628,3650,7098
"전북",부안군,12194,317514,11907,315150,10199,148057,5830,8434,12145,331069,11849,328758,10267,157665,6085,9486,12362,347160,12094,344926,10488,168389,6732,10157,12395,360769,12116,358681,10625,176973,7034,10793,12791,367207,12439,365236,10849,174426,6973,10960,12811,386254,12767,384558,11187,188836,7332,12256
"전북",순창군,6711,182211,6454,181144,5599,85986,3269,4992,6791,194811,6610,193816,5775,93995,3496,5624,6719,202051,6499,201028,5761,99455,3720,6247,6748,211619,6576,210561,5831,106354,3878,7173,6493,213070,6466,212077,5801,105553,3895,7413,6662,221371,6643,220419,5956,111507,4038,7720
"전북",완주군,27559,847436,27346,842638,23949,422727,14592,28593,27309,870082,27025,865880,23863,441897,15302,30775,27341,894597,27099,890325,24278,458219,16006,31960,28222,943379,27880,939242,25026,488714,16992,35231,29138,976449,28681,971690,25602,493317,17255,36654,29826,1046956,29736,1042234,26783,544942,18430,41958
"전북",익산시,90373,2587249,89479,2565818,77442,1254216,46263,81712,89928,2691925,88968,2672555,77823,1333128,49124,90741,90502,2812644,89528,2792499,79387,1411615,51819,98297,91489,2926014,90300,2906233,80911,1483622,54397,105728,92943,3017930,91883,2998438,81677,1499834,54313,111702,93586,3171183,93112,3152066,83394,1623493,56998,126238
"전북",임실군,6549,187954,6514,186848,5696,90147,3387,5264,6549,196526,6506,195493,5732,96605,3620,5989,6563,203868,6529,202810,5822,101546,3861,6403,6740,208994,6697,207834,5894,104186,3968,6615,6637,211838,6591,210665,5805,104832,3916,7310,6690,220045,6678,218976,5905,111992,4029,8181
"전북",장수군,4923,136254,4878,135480,4263,64760,2422,3795,4910,145043,4887,144480,4324,70808,2608,4473,5112,155426,5064,154763,4533,77403,2905,5059,5277,158414,5215,157814,4540,78746,2971,5122,5231,162339,5217,161749,4561,79448,3013,5225,5370,170100,5357,169513,4695,84954,3182,5626
"전북",전주시,207708,6749441,207150,6712023,181699,3479286,111758,274388,211757,7182213,211100,7146256,186759,3759141,119810,307354,220409,7766352,219817,7729611,196715,4117991,131346,349756,230833,8334167,230229,8297451,206663,4440697,142968,381014,239207,8764483,238569,8726827,212890,4586868,147679,406816,244060,9247074,243612,9207646,219107,4962848,154436,457722
"전북",정읍시,28242,754933,27986,749245,24003,353562,13944,20579,28258,792796,28180,787565,24394,377817,14868,22072,29187,857921,28956,852295,25491,419855,16524,25569,29918,914549,29696,908709,26415,454980,17681,28642,30892,947077,30615,940722,26952,461376,17897,30648,31322,995373,31252,989762,27654,499238,18731,34410
"전북",진안군,5781,161071,5733,160353,4919,77183,2866,4643,5833,171522,5782,170852,5016,84108,3081,5323,5987,181757,5913,180939,5200,90319,3325,5801,6147,189541,5937,188571,5328,95522,3551,6310,6315,195131,6181,194256,5405,97158,3587,6769,6182,201505,6159,200738,5496,102978,3716,7499
"전남",소계,501376,16096778,497522,15962527,432525,8231775,266747,661465,506719,16787250,502844,16659879,439565,8687082,281136,717543,521706,18037921,517953,17911367,458032,9528775,307495,817246,543939,19190602,538188,19068531,480447,10177355,332827,872991,555960,20057729,550900,19939347,492024,10480405,343898,923616,569284,21380748,567996,21258430,509784,11501249,361599,1074309
"전남",강진군,7826,223177,7798,221633,6667,107881,3878,6677,7808,232384,7781,231075,6701,114819,4097,7527,7893,241832,7863,240736,6829,120842,4388,8162,8103,254427,8071,253228,7092,127872,4700,8655,8242,262327,8219,261341,7196,130195,4888,9047,8262,275159,8242,274142,7398,139808,5113,10058
"전남",고흥군,11511,310466,11445,307881,9767,145300,5478,8864,11690,324897,11626,322388,9933,155472,5980,9730,12032,348562,11864,346112,10333,170283,6540,11245,12329,363292,12077,360788,10593,179229,6915,11770,12401,378642,12282,376337,10807,184903,7194,12696,12602,394662,12559,392503,11110,197194,7473,13651
"전남",곡성군,6881,209627,6799,208632,5869,104451,3591,7401,6815,219181,6775,218154,5945,111587,3807,8442,6804,223693,6714,222546,5945,115247,3991,9019,6933,227809,6817,226656,6067,117444,4210,8875,7001,235925,6925,234832,6154,119965,4252,9475,7178,246910,7159,245954,6396,128357,4454,10006
"전남",광양시,48684,1826949,48444,1812436,42840,982806,28227,87734,49570,1918051,49297,1904455,43794,1043637,30081,95861,51007,2092384,50803,2078994,45525,1174540,32811,114231,53016,2200508,52773,2188822,47685,1233963,35280,120211,53552,2277933,53306,2263423,48167,1262977,35976,125613,56902,2553398,56798,2533384,51491,1477165,38982,164177
"전남",구례군,6344,175013,6129,173896,5301,84306,3012,5425,6448,179726,6281,178661,5296,87563,3191,5762,6365,187339,6168,186255,5408,92811,3398,6245,6416,191378,6166,190333,5456,95315,3602,6292,6427,196363,6303,195458,5475,96856,3608,6882,6158,202566,6142,201814,5499,102925,3697,7624
"전남",나주시,32194,985544,31801,974279,27438,487473,17244,34286,34837,1092298,34182,1083213,29719,546758,19313,38919,36792,1194323,36240,1184685,31854,605114,21593,43367,38318,1284259,37654,1274656,33419,656497,23260,48347,40252,1397315,39613,1388062,35282,709556,24626,55741,40724,1480808,40568,1472315,36492,770316,25961,62707
"전남",담양군,12205,355215,12024,351769,10316,176040,6370,12493,12168,370327,12089,367184,10446,187368,6843,13642,12424,393894,12380,390618,10903,202238,7400,15203,13252,419001,12796,415455,11382,216972,7942,16897,13676,456484,13426,453095,11932,235931,8381,19726,13609,478750,13575,475256,12212,253448,8680,21933
"전남",목포시,67586,1940025,67446,1923748,58137,931875,33297,62006,66981,1944221,66808,1927677,57709,930477,33495,61761,67835,2050392,67587,2033854,59097,1000156,36422,67925,69030,2171770,68778,2155579,61100,1075729,39705,76260,69092,2190236,68883,2174208,60756,1055173,39725,75439,71178,2315775,71019,2299045,63096,1146211,41927,84937
"전남",무안군,21896,719928,21752,714430,18940,358750,11925,25037,22043,736182,21910,731181,19279,365634,12253,25314,22880,791392,22803,786077,20174,401790,13507,29375,25722,928691,25561,922868,22883,478249,16001,36423,29323,1099846,28974,1093081,26202,557609,18601,44188,30401,1186798,30341,1179420,27542,615430,19622,51550
"전남",보성군,8509,232911,8393,231507,7072,111345,4144,6886,8363,240988,8240,239628,7153,117520,4348,7618,8295,248494,8179,247200,7208,123537,4578,8511,8562,258333,8352,256888,7292,129679,4791,8969,8623,263930,8388,262650,7389,130932,4818,9600,8437,271220,8410,270122,7436,137535,4915,10427
"전남",순천시,83134,2840272,82555,2818795,72417,1478661,45086,125097,85436,3035101,84846,3014359,74945,1606448,48573,141711,89200,3313513,88484,3293010,79164,1791614,54079,162501,93636,3560435,93041,3539796,83757,1925704,58909,175307,96218,3729809,95520,3710224,85829,1988867,61274,186137,98010,3958663,97828,3939836,88358,2174775,64007,215522
"전남",신안군,7469,220842,7325,218854,6419,106412,3923,6284,7353,225273,7228,223611,6289,110866,4073,7050,7505,236305,7355,234567,6464,118469,4340,7839,7408,241732,7376,240212,6485,122268,4461,8252,7561,255583,7436,254087,6660,128230,4698,9158,7903,270261,7887,268726,7063,136550,4884,9882
"전남",여수시,81817,3074018,81514,3045526,71969,1707219,46734,178116,82338,3207348,82074,3180100,72854,1807095,49163,193712,84992,3439754,84718,3413510,75834,1973249,53013,220939,89624,3618948,89243,3596133,80158,2062945,57157,224384,90887,3724350,90693,3705648,81574,2083025,58680,227439,93774,3979147,93605,3959666,84235,2294814,62003,265831
"전남",영광군,12671,401645,12531,399029,10825,207987,6636,16856,12807,423868,12612,421222,11068,222337,7108,18401,13229,454928,13102,452355,11678,240844,7869,19912,13895,479495,13523,476738,12086,255431,8464,21381,14096,502173,13735,498935,12368,265865,8692,23754,14515,537988,14487,534949,13028,287982,9146,25896
"전남",영암군,17522,490289,17337,487574,14967,242535,9462,15050,16539,452004,16259,449565,13979,217127,8807,12084,17323,489315,17270,486512,14673,241639,9608,14467,18152,533203,18044,530040,15721,267905,10681,16616,18026,544657,17892,541601,15712,271005,10862,17376,18318,575359,18283,572492,16122,294770,11464,20059
"전남",완도군,9258,254758,9212,251277,7853,119780,4510,7232,9404,270842,9365,266837,8011,130721,4887,8404,9694,289848,9649,286051,8391,142627,5391,9436,10012,311826,9969,308429,8848,155934,5884,10550,10222,319273,10185,316080,9067,157044,6001,10920,10328,330748,10292,327611,9150,166492,6054,12096
"전남",장성군,12403,362492,12332,359582,10567,177176,6662,11554,12566,385941,12436,383175,10843,192647,7165,13341,13231,422447,13128,419362,11615,214236,8129,14951,13286,435066,13015,431838,11725,223238,8324,16081,12912,435070,12760,432401,11473,221001,8176,16876,13082,454954,13058,452507,11780,236341,8478,18337
"전남",장흥군,8301,236853,8273,235196,7147,113910,4252,6887,8362,244257,8331,242652,7211,119002,4352,7622,8516,262166,8476,260505,7521,130215,4807,8598,8525,272704,8498,271175,7554,136978,5037,9209,8643,280235,8614,278904,7704,139371,5122,10040,8670,287113,8647,285801,7797,145173,5174,10427
